Fund Name: Greycroft Partners VII LP
Reporting Period: Q4 2024
Fund Type: Venture Capital
Vintage Year: 2022
Fund Size: $500M

FUND PERFORMANCE SUMMARY
Period,Gross IRR,Net IRR,Gross TVPI,Net TVPI,DPI,RVPI
Q4 2024,28.4%,22.1%,1.85x,1.62x,0.15x,1.47x
Q3 2024,26.2%,20.3%,1.72x,1.51x,0.12x,1.39x
Q2 2024,24.8%,19.1%,1.65x,1.45x,0.10x,1.35x
Q1 2024,22.5%,17.4%,1.58x,1.39x,0.08x,1.31x
Since Inception,28.4%,22.1%,1.85x,1.62x,0.15x,1.47x

BENCHMARK COMPARISON
Metric,Fund VII,Cambridge VC Benchmark,Top Quartile Threshold
Net IRR,22.1%,15.8%,20.5%
Net TVPI,1.62x,1.38x,1.55x
DPI,0.15x,0.22x,0.18x

CAPITAL DEPLOYMENT
Category,Amount ($M),% of Commitments
Capital Called,385,77%
Capital Invested,342,68%
Management Fees & Expenses,43,9%
Remaining Uncalled,115,23%
Recycled Capital,28,6%

PORTFOLIO COMPOSITION BY STAGE
Stage,# Companies,Invested Capital ($M),% of Portfolio,Fair Value ($M)
Seed,8,42,12%,68
Series A,14,126,37%,245
Series B,9,108,32%,198
Series C+,4,66,19%,112
Total,35,342,100%,623
