Position,Sector,Weight,Contribution
NVIDIA Corp,Technology,8.2%,2.15%
Microsoft Corp,Technology,6.5%,1.42%
Amazon Inc,Consumer Discretionary,5.8%,0.98%
Eli Lilly,Healthcare,4.2%,0.87%
JPMorgan Chase,Financials,3.9%,0.65%
Meta Platforms,Technology,4.1%,0.52%
Apple Inc,Technology,5.5%,0.31%
Berkshire Hathaway,Financials,3.2%,0.18%
Tesla Inc,Consumer Discretionary,2.8%,-0.45%
Pfizer Inc,Healthcare,2.1%,-0.52%
Intel Corp,Technology,1.8%,-0.68%
Nike Inc,Consumer Discretionary,1.5%,-0.72%
3M Company,Industrials,1.2%,-0.85%
